MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.9766,34.0,3.4277777777777776,1.05,810.0,4.5,33.93,-118.35
5.5797,35.0,6.338461538461538,1.0205128205128204,1171.0,3.0025641025641026,37.67,-122.15
4.6065,22.0,5.3895348837209305,1.0135658914728682,1291.0,2.501937984496124,37.23,-121.97
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36
3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38,-119.67
2.8616,47.0,6.4036697247706424,1.165137614678899,630.0,2.889908256880734,38.29,-121.54
8.6677,23.0,6.808873720136519,1.0443686006825939,707.0,2.4129692832764507,33.98,-118.02
2.3684,17.0,4.795857988165681,1.0355029585798816,706.0,2.088757396449704,38.57,-121.33
3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08
3.821,39.0,4.5353625783348255,1.1566696508504923,1915.0,1.7144136078782453,33.55,-117.79
3.8906,34.0,5.95852534562212,0.9907834101382489,774.0,3.5668202764976957,33.97,-117.53
3.2464,26.0,5.496774193548387,1.0161290322580645,918.0,2.9612903225806453,35.26,-120.68
6.8482,34.0,6.296724470134874,1.0366088631984585,1463.0,2.8188824662813103,34.17,-118.62
5.3451,14.0,6.1537037037037035,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26
2.5898,35.0,4.636879432624114,1.073758865248227,2328.0,3.302127659574468,33.75,-116.96
5.4024,47.0,4.906716417910448,1.0820895522388059,581.0,2.167910447761194,34.25,-118.64
5.0947,33.0,5.778723404255319,1.0510638297872341,738.0,3.1404255319148935,34.26,-118.46
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04
6.2423,14.0,7.161290322580645,1.0391705069124424,1566.0,3.608294930875576,34.22,-118.87
3.2333,39.0,5.158441558441559,1.1090909090909091,1041.0,2.703896103896104,37.95,-122.34
5.285,2.0,9.232253086419753,1.3904320987654322,4436.0,3.4228395061728394,34.12,-117.5
6.2082,14.0,7.773892773892774,1.0256410256410255,1329.0,3.097902097902098,38.66,-121.24
3.4609,29.0,4.507886435331231,0.9242902208201893,1091.0,3.441640378548896,32.69,-117.07
5.8151,6.0,6.402616279069767,1.0421511627906976,2071.0,3.010174418604651,37.58,-122.0
1.7217,16.0,3.8107142857142855,1.1482142857142856,1555.0,2.7767857142857144,33.22,-117.22
7.0735,14.0,8.056485355648535,1.1171548117154813,2052.0,4.292887029288703,37.38,-121.87
3.7917,16.0,6.155294117647059,0.9929411764705882,1090.0,2.5647058823529414,39.26,-120.99
4.6923,39.0,5.566433566433567,1.0367132867132867,1188.0,2.076923076923077,38.53,-121.5
4.1361,26.0,5.878195488721804,1.0075187969924813,1884.0,2.833082706766917,34.02,-117.03
6.0332,19.0,7.062962962962963,1.1962962962962962,681.0,2.522222222222222,36.62,-121.69
2.1094,29.0,4.0,1.0623052959501558,1191.0,1.855140186915888,32.76,-117.13
5.1439,21.0,7.276243093922652,1.0349907918968693,1392.0,2.56353591160221,33.43,-117.6
5.6999,21.0,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06
3.5436,16.0,5.013824884792626,1.0691244239631337,1410.0,3.248847926267281,38.03,-121.92
1.5,12.0,4.176980198019802,1.1695544554455446,2357.0,2.917079207920792,32.71,-117.09
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53
8.4839,9.0,7.912244897959184,1.0,1815.0,3.704081632653061,34.14,-117.65
2.7813,19.0,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67
4.66,36.0,6.0,1.0392857142857144,744.0,2.657142857142857,33.8,-118.11
5.2563,17.0,10.321167883211679,1.8467153284671534,673.0,2.4562043795620436,34.24,-117.13
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91
2.3617,6.0,4.726438698915763,1.1551292743953294,2447.0,2.040867389491243,34.51,-117.34
2.75,50.0,3.8984375,0.9921875,287.0,2.2421875,37.86,-122.3
5.2533,22.0,5.257093723129836,1.0412725709372312,2983.0,2.564918314703353,37.27,-121.96
4.0658,44.0,4.523456790123457,0.9901234567901235,1056.0,2.6074074074074076,33.87,-118.18
1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28,-120.47
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98
3.2917,30.0,5.608,1.048,356.0,2.848,33.87,-117.58
3.7054,47.0,5.3366583541147135,1.059850374064838,1105.0,2.7556109725685785,37.75,-122.49
3.428,15.0,5.572317262830482,1.0015552099533438,2183.0,3.3950233281493003,38.02,-121.35
4.7,43.0,4.9748603351955305,0.9553072625698324,663.0,1.8519553072625698,34.44,-119.72
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15
2.1574,35.0,4.7297650130548305,1.097911227154047,2721.0,3.552219321148825,33.92,-117.28
2.1042,16.0,24.5,6.071428571428571,29.0,2.0714285714285716,33.82,-116.5
2.125,39.0,4.096153846153846,0.8461538461538461,138.0,2.6538461538461537,34.03,-118.37
1.1458,48.0,3.2470238095238093,1.1994047619047619,926.0,2.755952380952381,38.55,-121.47
3.7333,29.0,5.590361445783133,1.0168674698795181,1358.0,3.272289156626506,33.91,-117.45
1.7391,18.0,3.1094890510948905,1.0875912408759123,1639.0,2.990875912408759,32.76,-117.08
2.1898,30.0,4.509090909090909,0.9454545454545454,410.0,2.484848484848485,40.18,-122.21
0.9234,40.0,2.7365853658536587,1.3853658536585365,662.0,3.229268292682927,34.02,-118.27
3.5744,20.0,5.07037643207856,0.9345335515548282,1449.0,2.3715220949263505,35.11,-120.59
2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9
4.0673,35.0,5.386885245901639,0.9770491803278688,831.0,2.724590163934426,38.68,-121.38
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21
1.7292,19.0,4.5,1.1818181818181819,51.0,2.3181818181818183,36.95,-117.9
3.1629,33.0,3.658,1.024,1345.0,2.69,34.18,-118.37
3.5789,28.0,5.278438030560272,1.0084889643463497,1559.0,2.646859083191851,32.73,-117.09
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71
1.8208,26.0,4.738430583501006,1.06841046277666,1047.0,2.106639839034205,39.13,-121.63
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28
5.6506,10.0,7.092150170648464,1.0392491467576792,1878.0,3.204778156996587,37.99,-121.79
2.6442,47.0,3.6709401709401708,1.0213675213675213,913.0,3.9017094017094016,34.09,-118.23
5.163,24.0,5.5,1.0116279069767442,2465.0,2.605708245243129,33.72,-118.03
4.15,46.0,4.03921568627451,0.8627450980392157,134.0,2.627450980392157,37.42,-122.14
1.7155,51.0,4.087671232876712,1.0547945205479452,736.0,2.0164383561643837,38.57,-121.49
2.6607,52.0,3.123134328358209,1.11318407960199,1202.0,1.4950248756218905,37.79,-122.42
4.85,7.0,6.278894472361809,1.0552763819095476,1314.0,3.301507537688442,33.25,-117.32
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68
6.516,32.0,7.515151515151516,1.0129870129870129,602.0,2.606060606060606,37.92,-122.29
3.7533,26.0,6.460296096904441,1.1184387617765814,2365.0,3.183041722745626,35.38,-118.94
3.875,28.0,5.767123287671233,1.1324200913242009,601.0,2.7442922374429224,34.1,-117.67
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63
6.235,44.0,5.92972972972973,1.0054054054054054,513.0,2.772972972972973,33.97,-118.39
3.4103,26.0,6.252669039145908,1.0818505338078293,905.0,3.2206405693950177,34.11,-117.21
3.138,45.0,4.717868338557993,1.0877742946708464,799.0,2.5047021943573666,34.19,-118.33
3.2176,16.0,4.22671568627451,1.0049019607843137,1877.0,2.3002450980392157,34.17,-118.84
3.9329,17.0,5.193220338983051,0.9966101694915255,1704.0,2.888135593220339,38.45,-122.74
4.0272,45.0,4.583720930232558,1.0209302325581395,1245.0,2.895348837209302,34.13,-118.24
2.6711,24.0,5.383419689119171,0.9844559585492227,643.0,3.33160621761658,36.43,-119.1
4.375,21.0,6.35,1.0711538461538461,1413.0,2.7173076923076924,37.35,-118.42
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76
3.6964,47.0,4.117249154453213,1.0901916572717023,1438.0,1.6211950394588501,34.06,-118.4
2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,33.99,-118.24
1.867,23.0,4.701587301587302,1.0888888888888888,1079.0,3.425396825396825,38.64,-121.45
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98
3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.950213371266003,38.32,-122.31
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53
2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,32.75,-117.25
5.4496,19.0,6.233265720081136,1.026369168356998,1773.0,3.5963488843813387,37.99,-122.09
4.55,34.0,5.87215411558669,0.9527145359019265,1583.0,2.772329246935201,32.84,-117.2
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4
4.3047,27.0,4.295345104333868,1.0465489566613162,2661.0,4.271268057784912,34.3,-118.45
1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24
1.424,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,33.93,-116.97
5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.6555323590814197,34.03,-118.12
2.1767,45.0,4.841059602649007,1.0198675496688743,924.0,3.0596026490066226,37.74,-122.39
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28
2.5804,34.0,5.390029325513196,1.0219941348973607,2653.0,3.8900293255131966,33.97,-117.37
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9
3.7162,16.0,4.91651865008881,1.0657193605683837,1182.0,2.0994671403197156,33.74,-117.95
8.1125,16.0,7.399166666666667,1.0325,3468.0,2.89,34.28,-118.55
3.6875,42.0,5.707865168539326,0.9737827715355806,651.0,2.438202247191011,37.78,-122.17
5.2865,37.0,6.169291338582677,1.047244094488189,1220.0,2.4015748031496065,34.18,-118.04
3.7766,19.0,5.138211382113822,1.1260162601626016,2332.0,4.739837398373984,36.88,-121.71
3.0079,25.0,4.170229007633588,1.0312977099236642,2758.0,2.1053435114503816,37.3,-121.97
4.4453,42.0,5.336,1.072,942.0,2.512,37.34,-121.96
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47
2.6104,37.0,3.7071428571428573,1.1071428571428572,1838.0,1.8755102040816327,37.82,-122.26
5.1995,35.0,4.418103448275862,1.043103448275862,388.0,1.6724137931034482,37.45,-122.17
2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7
4.065,6.0,6.347670250896058,1.050179211469534,935.0,3.3512544802867383,33.82,-117.08
3.2841,24.0,5.137176938369781,1.0337972166998013,1869.0,3.7157057654075545,34.13,-118.0
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9
1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25
2.5388,12.0,4.508816120906801,0.9546599496221663,1399.0,3.5239294710327456,36.98,-120.07
4.2471,4.0,5.816950633464395,1.0589777195281782,6420.0,2.8047182175622543,37.68,-120.94
3.2917,42.0,8.062893081761006,1.2452830188679245,451.0,2.8364779874213837,39.1,-121.83
4.7708,19.0,4.9798850574712645,1.0172413793103448,959.0,2.7557471264367814,37.7,-122.43
2.3175,26.0,3.8136061946902653,1.0381637168141593,8551.0,4.729535398230088,33.97,-118.18
5.2131,27.0,6.51207729468599,1.0367149758454106,2723.0,2.6309178743961352,37.71,-122.1
4.0231,31.0,4.003322259136213,0.9302325581395349,1476.0,4.903654485049834,33.75,-117.89
1.9952,36.0,4.708502024291498,1.0991902834008098,2073.0,4.196356275303644,33.9,-118.19
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.8067141403865716,33.79,-117.91
4.0625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2
2.3438,40.0,3.9173553719008263,1.024793388429752,546.0,4.512396694214876,34.02,-118.19
3.358,9.0,4.65625,1.09375,297.0,1.85625,38.57,-121.5
4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47
5.7039,35.0,5.8730650154798765,0.9628482972136223,965.0,2.9876160990712073,34.08,-117.92
2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,37.76,-122.47
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91
3.2083,43.0,5.038363171355499,0.969309462915601,1036.0,2.649616368286445,34.07,-117.64
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49
2.9,38.0,5.947368421052632,1.1578947368421053,125.0,3.289473684210526,37.9,-121.31
1.2012,27.0,4.322857142857143,1.0685714285714285,839.0,2.3971428571428572,36.32,-119.29
4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92
2.5417,15.0,5.626666666666667,1.0177777777777777,1183.0,2.628888888888889,40.66,-122.43
2.2368,38.0,4.444444444444445,1.1936507936507936,1139.0,3.615873015873016,34.03,-118.36
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75
3.4955,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99
6.5841,14.0,7.271375464684015,1.0483271375464684,671.0,2.4944237918215615,33.93,-117.83
6.0374,33.0,6.811881188118812,0.9867986798679867,813.0,2.6831683168316833,37.59,-122.39
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29
4.8047,15.0,4.93351548269581,1.0919854280510017,2593.0,2.3615664845173043,37.53,-122.28
4.1382,15.0,5.562105263157894,1.0947368421052632,1032.0,2.1726315789473682,38.66,-121.27
3.3326,52.0,3.8916256157635467,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2
4.4,52.0,6.128851540616247,1.011204481792717,917.0,2.5686274509803924,37.58,-122.37
3.8875,34.0,4.4673539518900345,0.993127147766323,650.0,2.2336769759450172,34.26,-118.47
4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.824915824915825,38.94,-121.07
2.3942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58
4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.9523809523809526,33.82,-117.95
2.675,37.0,3.404833836858006,0.9879154078549849,492.0,1.486404833836858,33.77,-118.17
4.064,34.0,4.852216748768473,1.1724137931034482,1269.0,3.125615763546798,34.08,-117.94
2.3205,29.0,4.636513157894737,1.0476973684210527,1683.0,2.768092105263158,34.1,-117.36
1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78
3.8365,24.0,5.082125603864735,1.0169082125603865,1181.0,2.8526570048309177,33.73,-117.99
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07
4.6694,28.0,6.181425485961123,1.0323974082073435,1384.0,2.9892008639308854,34.89,-120.43
3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91
2.6631,26.0,3.8046783625730995,1.0900584795321637,2246.0,2.6269005847953215,37.66,-122.42
3.2158,18.0,4.105263157894737,1.1260964912280702,1654.0,1.8135964912280702,33.92,-117.96
0.7068,49.0,2.0822784810126582,1.0063291139240507,467.0,1.4778481012658229,37.33,-121.89
7.642,31.0,6.743006993006993,1.0611888111888113,1695.0,2.9632867132867133,34.24,-118.23
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01
9.5221,48.0,7.021317829457364,1.0232558139534884,1282.0,2.4844961240310077,34.05,-118.48
5.3813,23.0,6.924558587479936,1.0850722311396468,1972.0,3.1653290529695024,37.48,-121.92
4.0833,18.0,11.536585365853659,2.8048780487804876,88.0,2.1463414634146343,37.85,-119.93
4.3909,52.0,5.60091743119266,1.0298165137614679,1188.0,2.7247706422018347,37.74,-122.49
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93
3.3125,22.0,4.069986541049798,1.0148048452220726,2357.0,3.172274562584118,33.75,-117.99
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53
2.8182,29.0,5.427083333333333,1.0173611111111112,883.0,3.0659722222222223,36.84,-120.44
2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72
4.1917,26.0,5.435051546391753,0.9649484536082474,1416.0,2.9195876288659792,35.77,-119.23
4.0905,13.0,6.197026022304833,1.0055762081784387,1923.0,3.574349442379182,38.25,-122.03
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94
3.5039,46.0,3.75,0.9920634920634921,910.0,3.611111111111111,34.08,-118.26
1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28
2.5806,20.0,5.568438003220612,1.0483091787439613,1465.0,2.359098228663446,35.44,-119.01
3.6453,32.0,5.278532608695652,1.03125,2504.0,3.402173913043478,34.37,-119.06
2.875,46.0,0.8461538461538461,0.8461538461538461,24.0,1.8461538461538463,34.28,-118.44
2.3224,18.0,3.7112375533428166,1.0256045519203414,2221.0,3.159317211948791,34.06,-118.11
5.6437,52.0,5.545774647887324,1.0,629.0,2.214788732394366,37.3,-121.9
1.9766,42.0,4.586666666666667,0.9555555555555556,812.0,3.608888888888889,36.69,-119.58
3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88
4.0037,2.0,7.536463536463536,1.5144855144855145,2801.0,2.798201798201798,34.0,-117.58
3.3906,42.0,5.416974169741698,1.03690036900369,571.0,2.107011070110701,38.53,-121.49
3.6292,36.0,4.583333333333333,1.060897435897436,1502.0,4.814102564102564,34.25,-118.42
3.0568,41.0,4.868243243243243,0.9256756756756757,646.0,2.1824324324324325,36.77,-119.82
4.0156,35.0,4.581132075471698,1.1320754716981132,478.0,1.8037735849056604,33.99,-118.46
1.875,24.0,3.4392265193370166,1.0386740331491713,1230.0,3.3977900552486187,32.75,-117.09
4.9962,26.0,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04
2.2868,16.0,5.220843672456576,1.1129032258064515,1634.0,2.0272952853598016,35.25,-120.68
15.0001,52.0,8.483018867924528,0.9622641509433962,813.0,3.0679245283018868,34.07,-118.33
5.8343,15.0,6.598726114649682,0.9490445859872612,395.0,2.515923566878981,32.95,-117.26
2.8489,34.0,4.417773237997957,1.0367722165474975,2609.0,2.664964249233912,32.61,-117.06
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53
2.7734,23.0,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79,-121.23
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45
2.3148,37.0,5.133587786259542,1.047709923664122,1219.0,2.3263358778625953,32.75,-117.07
1.6652,34.0,3.8755244755244753,1.1216783216783217,2782.0,3.890909090909091,33.97,-118.28
4.7986,52.0,6.5038167938931295,1.0572519083969465,746.0,2.8473282442748094,34.19,-118.3
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93
2.4375,20.0,4.79074074074074,1.012962962962963,1534.0,2.8407407407407406,36.93,-121.77
2.5172,31.0,4.895774647887324,1.1887323943661972,746.0,2.101408450704225,36.97,-121.94
3.6997,24.0,3.991812865497076,1.1005847953216374,4210.0,1.6413255360623782,34.14,-118.14
9.2225,42.0,6.193236714975845,1.1111111111111112,913.0,2.2053140096618358,34.07,-118.46
2.5544,8.0,2.996978851963746,1.1873111782477341,694.0,2.096676737160121,33.78,-118.19
3.0179,52.0,4.765217391304348,1.0739130434782609,423.0,1.8391304347826087,34.1,-118.36
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.3697104677060135,37.88,-122.53
6.0791,23.0,6.119909502262443,1.0158371040723981,1180.0,2.669683257918552,37.25,-121.89
2.0288,20.0,4.567204301075269,1.0362903225806452,1231.0,1.6545698924731183,37.25,-121.81
3.5073,42.0,4.251351351351351,1.0405405405405406,1859.0,2.5121621621621624,33.85,-118.32
6.746,5.0,7.080645161290323,0.9650537634408602,1173.0,3.153225806451613,34.05,-117.14
2.2843,28.0,3.7892156862745097,1.1397058823529411,974.0,2.3872549019607843,34.12,-118.23
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82
2.9735,24.0,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22
1.5556,42.0,4.290322580645161,1.0891840607210626,2496.0,4.7362428842504745,33.99,-118.25
1.9203,52.0,3.7789046653144016,1.1338742393509127,906.0,1.8377281947261663,32.73,-117.16
3.725,32.0,6.266272189349112,1.0207100591715976,1019.0,3.014792899408284,38.68,-121.42
4.8105,23.0,6.17769130998703,1.0739299610894941,2198.0,2.8508430609597926,34.42,-119.28
2.0625,36.0,5.080357142857143,1.0625,878.0,3.919642857142857,33.91,-118.18
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15
7.7201,21.0,7.75375,0.9975,2494.0,3.1175,37.22,-121.85
1.2617,15.0,5.311827956989247,1.2114695340501793,1059.0,3.795698924731183,35.36,-118.98
2.8859,44.0,5.610062893081761,0.8742138364779874,440.0,2.7672955974842766,33.91,-118.26
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17
4.675,27.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,33.87,-118.38
7.7197,4.0,6.153846153846154,0.7692307692307693,55.0,4.230769230769231,33.89,-117.42
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14
0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27
1.3269,18.0,4.012195121951219,1.048780487804878,1221.0,2.978048780487805,32.69,-117.09
3.1014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49
3.9141,12.0,6.946386946386946,1.1538461538461537,1184.0,2.7599067599067597,36.91,-119.46
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16
4.0391,52.0,6.2439024390243905,1.0627177700348431,782.0,2.724738675958188,37.76,-122.49
3.6,22.0,4.851449275362318,0.9094202898550725,820.0,2.971014492753623,36.72,-120.08
4.7022,15.0,6.261180679785331,1.0599284436493739,3555.0,3.1797853309481217,33.13,-117.03
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84
3.5,10.0,5.929955290611028,1.1341281669150522,1834.0,2.7332339791356186,35.55,-120.7
5.4622,17.0,6.417910447761194,1.0776119402985074,1194.0,3.564179104477612,33.6,-117.69
4.9107,26.0,6.31981981981982,1.0337837837837838,1453.0,3.2725225225225225,37.72,-121.93
1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63
8.4411,2.0,10.296296296296296,1.1666666666666667,179.0,3.314814814814815,33.97,-117.78
3.0613,34.0,4.521444695259594,1.0519187358916477,1226.0,2.7674943566591423,32.58,-117.12
3.6667,26.0,6.122340425531915,1.0638297872340425,593.0,3.154255319148936,34.09,-117.66
5.3478,8.0,6.210344827586207,0.9431034482758621,1959.0,3.377586206896552,36.83,-119.73
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15
2.4567,18.0,4.379310344827586,0.9673321234119783,1129.0,2.0490018148820326,32.71,-116.96
4.5714,18.0,6.362917398945519,1.0764499121265378,4168.0,3.662565905096661,37.0,-121.57
3.0404,25.0,4.2631578947368425,1.0701754385964912,1021.0,2.5588972431077694,38.29,-122.3
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23
4.3333,33.0,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49
3.4267,11.0,5.128698224852071,1.1079881656804733,2163.0,3.1997041420118344,34.03,-117.71
3.0375,25.0,18.71551724137931,3.3275862068965516,248.0,2.1379310344827585,39.14,-120.18
3.8586,45.0,4.680412371134021,1.0257731958762886,1524.0,3.9278350515463916,33.81,-118.21
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.3636363636363638,37.64,-121.01
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41
8.7591,4.0,7.422045680238332,1.0297914597815292,2969.0,2.9483614697120157,33.5,-117.7
1.5817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44
4.8824,34.0,5.857142857142857,1.083743842364532,445.0,2.1921182266009853,34.3,-119.25
6.6678,16.0,7.6923076923076925,1.017094017094017,871.0,3.7222222222222223,33.88,-117.78
3.175,11.0,5.476415094339623,1.0825471698113207,1373.0,3.2382075471698113,38.4,-121.35
5.4409,4.0,7.853351955307263,1.089385474860335,2429.0,3.392458100558659,37.99,-121.77
3.5258,13.0,6.099709583736689,1.0454985479186834,3840.0,3.717328170377541,37.02,-120.06
5.2416,37.0,5.349081364829396,0.994750656167979,837.0,2.1968503937007875,33.62,-117.92
5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29
1.3451,30.0,4.6644295302013425,1.2114093959731544,1116.0,3.7449664429530203,35.38,-118.99
4.1151,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83
