age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34,Private,173495,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
41,Self-emp-not-inc,197176,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
21,Private,221661,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
40,Federal-gov,163215,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?
31,Private,158162,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States
51,Federal-gov,217647,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
58,missing,129632,HS-grad,Never-married,missing,Not-in-family,White,Female,0,0,4,United-States
45,Local-gov,170099,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29,Private,130438,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Local-gov,150533,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States
47,Local-gov,179048,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
53,Private,70387,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India
20,Private,179423,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States
34,Private,434463,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States
27,Private,153869,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States
42,Private,154374,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
61,Self-emp-not-inc,113080,9th,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States
43,Private,112967,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
19,Private,530454,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
31,Self-emp-not-inc,152351,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
28,Private,246595,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States
17,Private,129396,11th,Never-married,Sales,Other-relative,White,Female,0,0,26,United-States
25,Local-gov,249214,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
63,missing,316627,10th,Married-civ-spouse,missing,Husband,White,Male,0,0,10,United-States
18,missing,65249,12th,Never-married,missing,Own-child,White,Male,0,0,30,United-States
18,?,216508,HS-grad,Never-married,?,Own-child,White,Male,0,0,30,United-States
31,Private,236543,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
32,Private,38797,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
22,Private,313873,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
32,Private,360593,HS-grad,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States
24,Private,182276,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
45,Private,287436,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico
56,Private,35520,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
27,State-gov,68393,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Private,77792,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,missing
25,Private,194352,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States
48,Private,44142,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
27,Private,297457,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
39,Private,315291,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
18,Private,51789,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
42,Self-emp-not-inc,162758,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States
20,Private,34446,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
63,Private,221072,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,?
34,Private,161444,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States
49,Private,191277,Assoc-voc,Divorced,Craft-repair,Own-child,White,Male,0,0,30,Thailand
58,missing,183869,HS-grad,Married-civ-spouse,missing,Husband,White,Male,3411,0,80,United-States
43,Self-emp-inc,33729,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
24,Private,153133,12th,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
37,Private,112158,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,99,United-States
34,Private,430554,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35,Private,117381,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
31,Private,56026,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Self-emp-inc,120131,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States
47,Private,280030,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
59,Private,750972,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,207352,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India
46,Local-gov,200727,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,199698,Some-college,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
34,Local-gov,161113,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48,Private,186539,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,116788,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
36,Private,91037,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27,Private,180758,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
38,Private,157473,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
33,Private,547886,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
43,Private,111829,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27,Private,144808,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
34,Private,242984,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
30,Private,202450,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
44,Private,231853,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1902,40,United-States
41,Private,56651,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,?,376277,Some-college,Divorced,?,Not-in-family,White,Female,0,0,35,United-States
33,Private,172584,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,1590,50,United-States
53,Self-emp-not-inc,302847,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
27,Private,209085,HS-grad,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States
53,Federal-gov,177212,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
48,State-gov,122066,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
24,Private,219140,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
38,Private,296478,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
43,Private,239161,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
32,Private,79586,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India
66,Self-emp-not-inc,298045,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
31,Private,182246,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
59,Private,216851,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
61,Local-gov,34632,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States
56,?,32604,Some-college,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States
25,?,239120,Bachelors,Never-married,?,Not-in-family,White,Male,0,0,13,United-States
44,Private,105862,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States
25,Private,521400,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
36,Local-gov,223433,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States
65,?,192825,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States
39,Private,89508,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Private,214987,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States
25,Private,222539,10th,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States
59,Private,272087,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37,Private,265737,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba
45,Private,117849,11th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States
22,Private,304710,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Vietnam
25,Self-emp-not-inc,113436,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States
41,Self-emp-inc,244172,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,missing
42,Self-emp-not-inc,89942,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Self-emp-inc,189502,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States
30,Private,74966,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States
41,Private,309932,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26,Private,86483,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
22,Private,50610,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
28,Private,202206,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Puerto-Rico
34,Self-emp-not-inc,234960,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1887,48,United-States
51,Self-emp-inc,338836,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,447739,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
49,Private,207772,HS-grad,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States
41,Private,236900,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
30,Private,242739,Bachelors,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,267955,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
33,Private,245777,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
19,Private,57145,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
34,Private,141058,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico
24,Private,588484,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States
33,Private,72338,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,Japan
43,Local-gov,198096,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
34,Private,34572,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
37,Self-emp-inc,190759,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
48,Local-gov,118972,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,166368,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,52532,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
61,?,139391,Some-college,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States
29,Private,49087,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,243631,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,South
24,Private,192201,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,20,United-States
31,Private,70568,1st-4th,Never-married,Other-service,Other-relative,White,Female,0,0,25,El-Salvador
50,Private,233369,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
25,Private,113436,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
22,Local-gov,198478,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
26,Private,264300,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
48,Private,194526,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
53,Local-gov,188772,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States
32,Private,195000,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Self-emp-inc,191129,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
59,missing,179078,HS-grad,Widowed,missing,Unmarried,Black,Female,0,0,40,United-States
31,Self-emp-not-inc,369648,Assoc-acdm,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
50,Private,378747,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
30,Local-gov,326104,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
21,Private,232577,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States
18,Private,143450,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
23,Private,107882,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
39,Private,318452,11th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46,Private,250821,Prof-school,Divorced,Farming-fishing,Unmarried,White,Male,0,0,48,United-States
60,Private,40856,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
42,Private,231813,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,421065,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
50,Private,109277,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
51,Local-gov,146325,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
60,Federal-gov,129379,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
40,Private,199191,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,England
49,Private,204629,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Self-emp-inc,212760,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Self-emp-inc,204598,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,3464,0,80,United-States
40,Private,187702,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
74,missing,41737,HS-grad,Married-civ-spouse,missing,Husband,White,Male,0,2149,30,United-States
18,Private,218100,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
42,Private,198282,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
49,Private,194189,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
67,State-gov,261203,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
38,Federal-gov,307404,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
51,Private,146767,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,53956,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
66,Private,134130,Bachelors,Widowed,Other-service,Not-in-family,White,Male,0,0,12,United-States
41,Private,112763,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
41,Self-emp-not-inc,201908,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,363707,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
45,Private,126876,HS-grad,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States
31,Private,39054,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
37,Private,98941,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
70,Private,105376,Some-college,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
33,State-gov,208785,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States
73,Private,53114,Some-college,Widowed,Sales,Not-in-family,White,Female,2538,0,20,United-States
46,State-gov,102628,Masters,Widowed,Protective-serv,Unmarried,White,Male,0,0,40,United-States
56,Local-gov,255406,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
22,Private,138768,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
43,Private,187861,HS-grad,Separated,Transport-moving,Unmarried,White,Female,0,0,44,United-States
17,Private,89160,12th,Never-married,Priv-house-serv,Own-child,White,Female,0,0,18,United-States
35,Private,333636,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,missing
52,Private,158993,HS-grad,Divorced,Other-service,Other-relative,Black,Female,0,0,38,United-States
38,Self-emp-not-inc,334366,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,15,United-States
42,Private,154374,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States
24,Private,440138,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England
23,Self-emp-inc,201682,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
33,State-gov,162705,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States
68,Private,116993,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,0,0,60,United-States
32,Private,219553,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
23,Private,203139,Some-college,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
30,Private,75167,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Self-emp-inc,201314,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
47,Private,83407,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,84,United-States
52,Self-emp-not-inc,334273,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
39,Private,160916,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
48,Self-emp-inc,192755,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,Canada
28,Private,380390,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31,Private,291702,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Federal-gov,67317,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,268525,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
45,Private,122206,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32,Federal-gov,86150,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1977,40,United-States
56,Private,444089,11th,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
31,Self-emp-not-inc,402812,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States
47,Private,408788,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,240922,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States
65,Private,193216,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,9386,0,40,United-States
52,Self-emp-not-inc,138611,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States
63,Private,287972,Bachelors,Widowed,Other-service,Other-relative,Black,Female,0,0,20,United-States
18,missing,191817,11th,Never-married,missing,Own-child,White,Male,0,0,20,Mexico
23,State-gov,35805,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
45,State-gov,160599,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,Private,163604,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
50,Private,139793,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3418,0,38,United-States
21,Private,251603,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,201988,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
47,Self-emp-inc,209460,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States
44,Private,162108,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
39,Private,150057,10th,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
38,Private,174242,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,78530,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
35,Self-emp-inc,99146,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
41,Private,483201,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37,Private,238311,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,36,United-States
26,Private,186168,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
39,State-gov,152023,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,112181,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,12,United-States
33,Private,184901,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28,Local-gov,135567,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,4101,0,60,United-States
23,Private,125491,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Vietnam
31,Private,168521,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
26,Private,132749,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20,Private,313786,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
32,missing,913447,HS-grad,Divorced,missing,Not-in-family,Black,Female,0,0,40,United-States
48,Private,148549,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
23,Private,60668,Some-college,Never-married,Sales,Own-child,White,Male,0,0,55,United-States
26,Private,245880,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
37,Private,32207,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
19,?,233779,Some-college,Never-married,?,Own-child,White,Male,0,0,60,United-States
48,Federal-gov,94342,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
29,Private,82242,Prof-school,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany
47,Self-emp-not-inc,109421,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
36,Private,58602,5th-6th,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
24,State-gov,231473,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States
26,Private,156848,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
20,Private,375698,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
47,Private,370119,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
28,Private,175710,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
40,Private,119008,HS-grad,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
47,Self-emp-not-inc,102359,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
35,Private,82622,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
23,?,449101,HS-grad,Married-civ-spouse,?,Own-child,White,Female,0,0,30,United-States
32,Self-emp-inc,124919,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran
23,Private,211527,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States
34,Federal-gov,112115,Some-college,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
52,Self-emp-inc,132178,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27,Private,204788,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Self-emp-not-inc,33219,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
59,Local-gov,303455,Masters,Widowed,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States
27,Federal-gov,182637,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,missing
34,Private,181388,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,216116,9th,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Haiti
32,Private,385959,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
36,Private,131459,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,119422,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Federal-gov,43608,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
67,Self-emp-inc,22313,Some-college,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
42,Private,147251,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States
22,Private,140001,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
39,Private,333305,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States
57,Private,47621,9th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States
46,Private,164877,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
21,Private,416103,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
53,Self-emp-inc,220786,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,60,United-States
67,?,132626,Some-college,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States
46,Private,149949,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Private,355645,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,20,Trinadad&Tobago
